Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1,0.40023756863404925,0.5820451343608211,0.6001455243012266,0.5698118043150096,0.7830935371492478,0.5769846128044862,0.43353393585430533,0.686404446260764,0.4633052299348622
1,0.6137441224397323,0.6574149255882201,0.5367681533500289,0.6121609604875675,0.5797039269340089,0.2571870348042892,0.5719599458067821,0.5345076755048989,0.4256547441525102
1,0.5190558203960568,0.47453575093322764,0.4457299141187227,0.4455545475687876,0.5266320763052003,0.38320859658685863,0.43928459663533936,0.7008962452878611,0.4669742947547381
1,0.5760466292179275,0.6071437727583117,0.44087346478009265,0.4710117725291866,0.35360906967510874,0.5399874289936746,0.393058634827558,0.5245857155207778,0.3543415795615609
1,0.5026251502738249,0.634174082308964,0.2969424411411238,0.6130714919182985,0.5797039269340089,0.37415708337434234,0.2787732329665417,0.6418387652479446,0.42748299110325966
1,0.4526040358880364,0.5014581635478289,0.42042190075186625,0.6142715031604299,0.547729766881697,0.54119764701997,0.3243601107128533,0.41224627849235973,0.5882434893550348
1,0.44045344449478246,0.5899864997943571,0.6173744222925927,0.5016219737649511,0.5797039269340089,0.06273326821168718,0.3865608281152551,0.31834706643469735,0.6364727251997842
1,0.3238142224022954,0.4436226748950214,0.4922468940582767,0.5262549266114056,0.8070382634990632,0.3570327953499009,0.5693674698229106,0.5642885780235826,0.32872768801380675
1,0.6394037239633764,0.574773103428832,0.24411918943658026,0.20853484169637512,0.43992674604148807,0.3931484604892938,0.6484990559429624,0.5265315188576106,0.07456449304144708
1,0.5150552644334219,0.4193639376162107,0.22837517896486834,0.5480188330387913,0.5542009776394275,0.4547281680929221,0.29091992720237075,0.7235150777841145,0.5695609833372643
1,0.3027344660577378,0.31722904415439546,0.47653402149522617,0.6128277242986406,0.6313011850103892,0.3863600499105884,0.3918535536052031,0.6735624376290993,0.4419409887147265
1,0.5902921797394431,0.6134377748693922,0.3815042043508457,0.4288599056149376,0.5809168669681725,0.4710493334840607,0.24780537556582544,0.3169361103529687,0.37067701182986595
1,0.5638080507939592,0.6272083349321906,0.23188664872912912,0.6015968652600793,0.48618543804815006,0.27556155368622043,0.6215951610851171,0.5376441901479552,0.5005407669504869
1,0.34682769717578815,0.3567690389045751,0.23945510497303127,0.7418923409795997,0.7489901449635701,0.48579168713168414,0.315961314721904,0.4182268978141096,0.6139446068293777
1,0.373603854935492,0.3796344087259217,0.4017614058265487,0.4662801967371309,0.7385666139596274,0.22109357522984657,0.3982450801551016,0.4128378016564986,0.42458217277229465
1,0.5012353856161884,0.44506350019934593,0.32588446233037993,0.38076556679508333,0.7079695368150825,0.5793119681950734,0.5098081235935636,0.5183020250305893,0.6522237232877584
1,0.3529980112020083,0.4326510760385375,0.31992558407959165,0.6011635900502,0.8441240132554679,0.2982472571656673,0.5094592695012875,0.550619021811148,0.6856015780540063
1,0.688444447730514,0.6494138934531575,0.49943552226291826,0.5086028421728835,0.5797039269340089,0.16921599978379798,0.4417196611345414,0.555971186881127,0.5982926212013371
1,0.5240999892641018,0.4690796235975707,0.29919024295370283,0.5303387708901605,0.42428459053273015,0.43095761471439537,0.48172432489473316,0.6891242731060054,0.6677696999291032
1,0.5026251502738249,0.7023596218464897,0.36672378890478685,0.5433912178908763,0.5797039269340089,0.23453439563071238,0.5442454118778861,0.3683307313107709,0.43206739475991046
1,0.5026251502738249,0.48676838497674935,0.3668620982294692,0.5376961189835049,0.5797039269340089,0.5952338620129285,0.33660619101204725,0.6116106466389074,0.34825919320597815
1,0.5898283231907366,0.5838840649609419,0.32489412097480497,0.4601629608921943,0.3033002500981411,0.6060672053254497,0.4678459098135692,0.6023505796168221,0.5820712659180689
1,0.5939476871450774,0.6613374565231833,0.24228887689989154,0.5245795169198977,0.5797039269340089,0.4642249549353538,0.38295378767315674,0.6229448655617283,0.5064332313920583
1,0.5026251502738249,0.24411859963849006,0.21930509075621657,0.7537534603378396,0.8886350761385713,0.5989530316080016,0.3519102862732547,0.5712651478897797,0.3486194694685712
1,0.5122566824667744,0.7355791844098971,0.3630182968520596,0.5750039021681898,0.5797039269340089,0.49187524956792544,0.2192872656736769,0.6405848030772959,0.5998744772731008
1,0.4958056360307896,0.483821518382498,0.24812217765674574,0.531359839791511,0.5582350898634081,0.5235466433954299,0.6935761131127126,0.4931178028951474,0.5159689490586055
1,0.5026251502738249,0.7599218610239766,0.22075546315831435,0.37040046377422225,0.4582300919794834,0.3557219700640442,0.5950775172731647,0.46743405011488864,0.47821835255972805
1,0.4920391145095566,0.47952234912069924,0.4991499874978866,0.4874620799299237,0.4428186770801831,0.3707372816448982,0.21076667255037662,0.5075009696495536,0.27442466328942045
1,0.4880793584711545,0.4759879636529656,0.5112817225187816,0.5941962546679287,0.4929552992891123,0.40851632907786456,0.6578669912867342,0.5345076755048989,0.2971400255661411
1,0.5891398611531203,0.5372210144124272,0.4598251109717424,0.3934470419711252,0.43243352796357815,0.7120908040944804,0.6083117913040162,0.5683425239026908,0.618875157091894
1,0.6373128428488447,0.8385714790178037,0.3553417290541639,0.6069384335179452,0.5824881930200142,0.3574151907264211,0.25300671595973756,0.5345076755048989,0.8265883891381476
1,0.52543262700396,0.6795637942007984,0.5104257713113728,0.5513526170385753,0.4389094697282526,0.4323957614306943,0.76499314145343,0.7030643822950843,0.5861064170010013
1,0.5026251502738249,0.4388140562231123,0.4240549011163804,0.6793299364770794,0.8388534604505433,0.46141126280720207,0.3246966467633787,0.4148801314399277,0.4619638554989293
1,0.6966216590371315,0.8060022709855373,0.16210786658666343,0.596950605393408,0.480306092535729,0.6968848497100519,0.39703505329096866,0.41062981403833665,0.3728701975229897
1,0.4888672691025514,0.4967900508440505,0.6745969406942779,0.47812033829449246,0.5797039269340089,0.37870017123326355,0.42016918582748986,0.552908602185456,0.3711199044646661
1,0.4936260794417423,0.7060753968022939,0.12221233445132332,0.6022598693772057,0.8852510879715094,0.5358814469067168,0.6198008432289329,0.36157565822134485,0.5464452532578141
1,0.6287032889727808,0.5730156298053364,0.21016280952464142,0.49704630718625603,0.38201994810415907,0.38086286918379547,0.6401929198768934,0.5453857791704105,0.4880877203218142
1,0.44879311343316813,0.6869666673691722,0.42470547964783867,0.7054685845700163,0.5667220151921669,0.505960180632747,0.5422188315759443,0.5530685644703135,0.22951800599297806
1,0.45385986500558795,0.6521803148554696,0.26029332364390295,0.5648077202259625,0.8018769317782273,0.30434703969473215,0.29768970905576914,0.6632587090273939,0.6589601804213421
1,0.4234833813949268,0.5245579138669356,0.3106268163819186,0.6759188006049918,0.7702856749229512,0.48574434029939845,0.2947760539810347,0.41715846868691375,0.405163979937976
1,0.48740300043477913,0.4457734429336624,0.22546581512146988,0.6081120431267458,0.5797039269340089,0.6339454406375038,0.43456754161272715,0.6205400126129309,0.3661113011515455
1,0.5244450892440189,0.5467579916214416,0.5738825107242166,0.384877276220485,0.4869062607158071,0.46631770771235354,0.39036584669783264,0.5030372976624737,0.5315757920687312
1,0.5104299797277351,0.5386086707047905,0.36325056062557315,0.4931534631954723,0.5797039269340089,0.5297796870487794,0.3895444139621491,0.46074750137207016,0.7455996138066772
1,0.3635276993701921,0.364766736272625,0.6458931898294511,0.6319278135705667,0.5797039269340089,0.5547122806957479,0.48825995431236713,0.6775507783336412,0.3032794858528402
1,0.6138726607917824,0.6555464093189576,0.4824675624312121,0.43620039040680963,0.3640269765985382,0.5881886952059938,0.5273468160103992,0.4235857220518265,0.5746917742442674
1,0.5821026641150421,0.6266838883363527,0.3884193125043174,0.5504599703546925,0.6573689251984596,0.49019226772668173,0.4277653976753213,0.8327157597296481,0.661610391519619
1,0.6622556094995232,0.8218932392170201,0.6331935214651793,0.6022693763483413,0.32692113438016235,0.5650573209497818,0.5280102548249875,0.4996028660291596,0.3969764435125899
1,0.5015441057816973,0.5650116674724823,0.1975473423975029,0.5083165555231578,0.7152901586412426,0.44449890413848675,0.4715330696734551,0.5475765893267488,0.45483763474734035
1,0.5595257857877793,0.7323681973191906,0.21465429684383577,0.6254144633896895,0.7503263641931692,0.45840920724994333,0.3365265973565948,0.6158242924205961,0.5333660688869466
1,0.4745524554012555,0.562155005941188,0.22641317742785957,0.6576994167571257,0.6021508733877307,0.19165741135096087,0.52699825796349,0.5161833578941329,0.46712183932654344
1,0.48295812207477173,0.6133674462052809,0.5227029254362672,0.6552692142427389,0.6096091604941588,0.6030184727235117,0.6940494815650169,0.48501235610743526,0.5483469223661555
1,0.5173915824573166,0.5424545455073074,0.4835476653682624,0.4810333334742855,0.5797039269340089,0.24635708543671692,0.4580442444788957,0.40496666314954816,0.6265037836129961
1,0.5707613027523828,0.594338400498682,0.43724442986932316,0.5603738337987049,0.5797039269340089,0.7983026159031257,0.4499161834240182,0.5569958117837848,0.3234860008569979
1,0.5437512016165621,0.6458685517998869,0.23793990313603888,0.59730686625451,0.6467907797227117,0.2790744014027862,0.49021694836058705,0.4474689320908678,0.2816399076781017
1,0.434356633469405,0.48961156638008974,0.5089812307655153,0.569255466383243,0.5389381715786006,0.5542807216417767,0.3524140574194929,0.6534891710929697,0.12134370200683436
1,0.5634588939240041,0.805757559985356,0.2535195960010994,0.6122485078360559,0.5797039269340089,0.5410624432652036,0.1848864457021731,0.6308860041057792,0.2926953924500691
1,0.4756309694021348,0.48952294289875753,0.2710384741279645,0.5259725363377072,0.6445373304785975,0.4427232701549724,0.5524158153059484,0.5571407556461709,0.47641150319219366
1,0.5026251502738249,0.5835201332045857,0.38049237278132586,0.4264845436516064,0.41466640117367004,0.49635866334864326,0.1448405826051965,0.45808999704863057,0.3329084247151583
1,0.5159283971718903,0.47926051671560244,0.3446924742093171,0.4315238128330097,0.5797039269340089,0.4443231522440719,0.3708187928184349,0.6381204941385467,0.47575316875912893
1,0.5026251502738249,0.5342264849020046,0.6615210829940819,0.553517973917293,0.4582904628134532,0.5878078562376043,0.5417685313598313,0.5788938197386342,0.3168101155055501
1,0.4591228971787889,0.4331581502496771,0.19529138320007636,0.5749316163768821,0.7024462858982514,0.2994823131292455,0.6869916700793679,0.5354208436532174,0.27499591599084855
1,0.35881291313020264,0.3248004260478564,0.24168124035752775,0.5664204571643,0.797995026408618,0.4780918361629877,0.46149775422464623,0.5780033700604619,0.5723863513281295
1,0.5026251502738249,0.5245914318255118,0.41826166613845245,0.45126132035395916,0.5395171363600088,0.5728320381114562,0.44977751894012774,0.6780467637393048,0.44227565711857647
1,0.5831428298300204,0.5360347607509776,0.4448468753333005,0.39612378744770743,0.2918047818597882,0.608888090330499,0.39177877433284825,0.56182868966068,0.42032295213
1,0.5026251502738249,0.5638554236456013,0.28215345987608326,0.5285609251354579,0.5156733954667132,0.43333444030558105,0.6037918779091571,0.6315777637457801,0.39460026180156377
1,0.37658260420772033,0.48714100144280603,0.3069393472934441,0.6779660444339094,0.9025464775024905,0.3646498496655694,0.34112898583807655,0.5118204314133518,0.4942003883480189
1,0.4930767378949195,0.578509729639914,0.28941273710651916,0.5241500846405865,0.5797039269340089,0.735323860967031,0.3668624411313704,0.4659850972748533,0.5717313312094097
1,0.5333255969746622,0.5998869372417573,0.26858869325412094,0.397985452196277,0.6749450638386114,0.3102615790281937,0.15073603101804783,0.372518937111298,0.6696303404761896
1,0.5284036187529839,0.7713367981962264,0.43361217034169497,0.6046963159131322,0.6593551001417386,0.3409904589370018,0.5995336055126733,0.8171928510209637,0.30789918470009875
1,0.5026251502738249,0.38990602450723066,0.4879019370959302,0.4261895085147354,0.34959248544234034,0.2277944315880604,0.44845411096660937,0.6230147327013773,0.5036084382850554
1,0.5026251502738249,0.6488638783723397,0.29790573904357753,0.4441725135897368,0.6524921485988804,0.3242802561850428,0.30917247940794407,0.49018616161650885,0.36993064845621487
1,0.39568097785884787,0.5559816067050819,0.33987438881123094,0.7417071662812809,0.7429869005424155,0.44741441747099625,0.48873143312093703,0.5389480640417016,0.4359349947579964
1,0.5268686527333388,0.5503901449354781,0.2768199529966363,0.4892721450516137,0.7358124154206243,0.30757445202688644,0.5650686763528189,0.609662019923268,0.48406795117890594
1,0.6656152796880165,0.9790132613771257,0.39695318585048245,0.5671586438669017,0.6481458979180825,0.5159081169373412,0.37671942938512437,0.5505494782604173,0.6036527295302276
1,0.4787100651205875,0.44003240722963755,0.27675214611651805,0.4727174963947451,0.5728896988848755,0.3907379700832912,0.3305685908741335,0.41679274356121254,0.516061558139147
1,0.39625544736449586,0.49044853049894255,0.4448977554940678,0.7228250670085459,0.7088193794331168,0.7259951120894461,0.35882153356712215,0.6339391239113792,0.566963646459471
1,0.6429873475161849,0.7837811333236346,0.24724834170326518,0.47919168943614937,0.6420078220733345,0.6648550407527676,0.7603623216203386,0.49306632948821794,0.4777601536001697
1,0.6521977776311635,0.795499902889468,0.15775477332428536,0.4430500382140699,0.6339028129496467,0.6318395141490745,0.3361765272675263,0.5276926631435885,0.6279908781498327
1,0.2912800335825998,0.5020832173006808,0.1585167069763686,0.8145960384926051,0.5797039269340089,0.22102274638946423,0.28745522186754857,0.516161638027138,0.6313201083578919
1,0.5089436482521824,0.5887540124394821,0.2689481366954089,0.5563007005912879,0.5439894198303132,0.3903425404037589,0.6418696066728085,0.7432085741198025,0.46475238153006243
0,0.9672314454691415,0.5084470786559334,0.21598718404384154,0.5012958745708029,0.5797039269340089,0.40181367263426243,0.49588764144849473,0.5979990499588473,0.3931160818308829
0,0.5122302659221378,0.5503539286694402,0.21085008436594,0.42352425816574113,0.6314170043206718,0.44612175720920383,0.6476303447820513,0.4205631182962857,0.14352274529599351
0,0.5026251502738249,0.4677489779608788,0.42166804263950336,0.5837378595877272,0.6517323969001254,0.2704482868527102,0.46927054673352964,0.7259889044706416,0.5597795194246638
0,0.49841029285478117,0.4331412384969814,0.3004864223901289,0.48984001942694383,0.6372738397614228,0.26664763438057065,0.39596015345471614,0.3871881713546964,0.39338678274867583
0,0.45408333714241983,0.5212465794044542,0.23744461042505957,0.4542033593013767,0.5797039269340089,0.6058293457875783,0.6384327339375887,0.5588772289347462,0.7131929081700825
0,0.5026251502738249,0.6669512599058793,0.25135054070254287,0.52180561977424,0.4793584614533063,0.3932030857431709,0.369177591543485,0.3970542099648671,0.5699080518867818
0,0.5956740540640493,0.46488379154005544,0.20209600413016546,0.5185372633194689,0.5797039269340089,0.47363743459593693,0.5873118574340478,0.8203127738794705,0.5074108757252307
0,0.44835403643556193,0.4745582412999284,0.4148956178347906,0.5007203509479515,0.5797039269340089,0.4611319241246273,0.2439836424245358,0.5681193911187726,0.333576573490512
0,0.7819623311537465,0.3607324050824462,0.4490602928866942,0.5422416584322207,0.5797039269340089,0.34172779036202966,0.580325831986626,0.6859772244897796,0.31429712264022175
0,0.7051279451696879,0.24280519688758898,0.4530235257092645,0.6503537241059175,0.599511156833936,0.5402872970031747,0.24205985859081858,0.5199757293578543,0.41638567419327593
0,0.30837052528157016,0.645947554304312,0.44071854312912767,0.5116348757841125,0.5594219812773296,0.4631519788074698,0.5729097858160004,0.34599401391477524,0.4969327178604496
0,0.30196695613701463,0.5586505470318626,0.2101818164151007,0.5151121669826713,0.698358349532425,0.3867685417665841,0.7901644867368597,0.6143939452877373,0.5728168489702146
0,0.2957197956208856,0.7478194441467153,0.6617695712886124,0.5794546083016178,0.3876615640370946,0.43896747572852673,0.6485323903948466,0.49311238108394284,0.32474618463952326
0,0.3821426640651854,0.5309407637969981,0.5167726011665944,0.6157197188180263,0.5631140149662336,0.4371573151571501,0.36690392834621394,0.4468409584746329,0.45163951323183665
0,0.5412867362811277,0.5705587486785968,0.32219401795410185,0.45719396760852266,0.5797039269340089,0.5875563409357922,0.45118106202919006,0.43727754453414486,0.3883188715130515
0,0.5507241350581785,0.4603636544169152,0.5039925310556479,0.6152825290047067,0.4001350506838325,0.44771590947186696,0.2727984732763605,0.4121897637878502,0.4629742489501372
0,0.5950530942134413,0.5497577008068294,0.46955554756974793,0.5545372781762301,0.4979505378276341,0.4332218334513411,0.4794340729119708,0.6724685923202521,0.18113993733180833
0,0.4650694524761266,0.513075892534611,0.32444620460396006,0.4859254658247882,0.6817183238662681,0.3260433864009202,0.4830490224662205,0.8154196183327933,0.4750472887456693
0,0.5026251502738249,0.5752952374731594,0.13704303191145117,0.46794145562437345,0.6378120382229717,0.7310584662077539,0.7248635432110582,0.4477805345924543,0.5064749757446536
0,0.4953078987681311,0.6556681930419648,0.22297713801944036,0.4456753714407353,0.4333489705926422,0.38773786695075246,0.5981571011219954,0.5357801887248229,0.5220221729129908
0,0.6156181320892783,0.762314042549518,0.1851109162834161,0.4734194325093037,0.5797039269340089,0.2837347866445041,0.5031098260437943,0.6080495253987038,0.5088564660183392
0,0.6043545688276788,0.6869977390951207,0.2107814064288381,0.40127402773332843,0.5797039269340089,0.6407663638820307,0.5571441682245023,0.5964007094772201,0.6198702634503477
0,0.2860177380470292,0.5914354018177189,0.5336218477954698,0.510093025997646,0.5797039269340089,0.30244486482661964,0.4714198357487821,0.46872582231366805,0.5664485603830447
0,0.2687212604504594,0.5389792066343638,0.7343919083942116,0.6554663123162465,0.5543444706943446,0.5451392435607407,0.24759443777190515,0.6848755282679896,0.668570491626594
0,0.2710809217887584,0.4751712764436308,0.44098037082705854,0.47976664640576466,0.5797039269340089,0.3217715703085658,0.3888903483520607,0.5928151162141416,0.32805505154436515
0,0.40433830793364983,0.6721916257702654,0.26544195381822,0.4626953319119446,0.46930663742067014,0.3571935518450892,0.6389249573700888,0.6185576934352358,0.6742649950578323
0,0.6711534571060098,0.6431886190693585,0.41874919193920235,0.551021472578728,0.4903410188837175,0.5636179769006708,0.5623343661268807,0.4724574722256972,0.5967211297106227
0,0.9535634686187352,0.38210922117656443,0.29789975826080156,0.49831488198105905,0.5847902014383823,0.4710298842742591,0.574427753399748,0.690768632153079,0.20440061536167453
0,0.5026251502738249,0.4978613633573049,0.3371897705530634,0.47835192495454354,0.5501810328924005,0.3747460814567621,0.6223672938254635,0.5314265497709383,0.4397995311782326
0,0.5584215200367615,0.6298975239724854,0.220358380387164,0.47136887922264914,0.4508087133754166,0.4880845205532422,0.40248380065008177,0.5357660879756514,0.5998615404403855
0,0.5026251502738249,0.6291829468162392,0.11721792510523885,0.3628600506521445,0.5797039269340089,0.24284143390889107,0.41817488985669893,0.3234971767771404,0.5325901011781353
0,0.10227011105305298,0.6554357139678547,0.20714300381209097,0.45892546632553377,0.5418111764609563,0.5489048917607973,0.37675647369090376,0.49003844364369786,0.6614563350347484
0,0.49785976385586744,0.4913330404651177,0.5207455899939244,0.5527017934346206,0.7043475841942612,0.2523501064034564,0.4655647760352005,0.5623364879899091,0.5341818340310871
0,0.7751328819204807,0.432765366047956,0.20632119774283358,0.5753371207336697,0.5797039269340089,0.7137151770745327,0.5205554304962267,0.5345076755048989,0.547364856259889
0,0.47057194925784973,0.716419845072979,0.3871200500879995,0.5032435315182574,0.4111478562754919,0.26130759694135625,0.2701389855835765,0.37846813938554114,0.5230581331335991
0,0.643168012108204,0.6349759268292903,0.2663746986187311,0.45182741084812117,0.5797039269340089,0.40168978902934166,0.5301499712492922,0.5397175835408257,0.39287076402885884
0,0.5026251502738249,0.4140377254296682,0.18489924014368259,0.4985106284593204,0.5797039269340089,0.3713398698929184,0.349405684626633,0.6341006561189225,0.5529084036965348
0,0.3091630368276327,0.5249855782320634,0.4970196741990996,0.5537294778813207,0.5633127954940867,0.6334294988987055,0.34432715740683817,0.5827294738192909,0.4270232299575129
0,0.5298445661889385,0.7104765134865365,0.0,0.332420340688786,0.5882953248146077,0.3140950088607148,0.698140691362328,0.7002529242869607,0.3820782905367461
0,0.23297641338507294,0.5206003621368687,0.466931762288842,0.5931537754666627,0.5797039269340089,0.4244562263907686,0.4280699280784732,0.46533039088447514,0.5351993441797325
0,0.5026251502738249,0.6976115694694269,0.19698242143572076,0.47402998547372127,0.369632968606844,0.5254726270308312,0.47775661775968625,0.6333125475887059,0.6224547600657961
0,0.5663450920622575,0.6667593395464188,0.2811512920879956,0.4649548357482942,0.5797039269340089,0.36289010580602526,0.44749902258415786,0.7692156120267545,0.3712559921898833
0,0.5696664215034779,0.42903762815260604,0.2768436212624377,0.5205629741228831,0.7222855763860063,0.31890705177557804,0.6306246662503083,0.6108511905482283,0.350941390913957
0,0.678868413405699,0.5356602393116746,0.3222217910240341,0.5570007714639083,0.4876834778302307,0.3514665291255154,0.46587605197090753,0.6293008847984212,0.5469921294557172
0,0.368480183440749,0.2599344194444124,0.5511963298891004,0.5651800686555475,0.7910585478674099,0.2513186808560202,0.5656697894982735,0.5880712038928011,0.5000199051250265
0,0.2802481166484572,0.6538947018578292,0.3920682941320894,0.5204599160116019,0.5797039269340089,0.1939401621119286,0.6587867702960161,0.49526763297989207,0.5923581708952748
0,0.5026251502738249,0.5296860502601939,0.2221707712648796,0.531796607377756,0.6532288311597043,0.522553689823829,0.3086603777658255,0.5345076755048989,0.4203515896737076
0,0.41784130609751124,0.6619876052522237,0.44518193843011294,0.48711996760694837,0.4205117428524503,0.7255626985839585,0.4869179429447351,0.5427989471603146,0.4147884075518172
0,0.4207764542014904,0.49556665390132937,0.5680713359817945,0.551809534420527,0.6101503028206501,0.17497446251626186,0.4800296353142912,0.5018877246846633,0.5522360672614488
0,0.4259628003598741,0.6369413605694,0.3959314212265999,0.45943577295622606,0.5026466198921462,0.1801375800069311,0.4976458598924073,0.3196825046801505,0.4306699419352808
0,0.4361971168777932,0.5949483088724127,0.6421239697159224,0.6234753325739637,0.6243113309581658,0.3639144177600801,0.40984494662891885,0.6865055667915804,0.4679461267314137
0,0.49278089156070404,0.5883537486029061,0.24794298515846966,0.5113830436632965,0.4674650442357068,0.37653951589055284,0.5161577540627819,0.5343036459890247,0.4232285031930168
0,0.5779865951534424,0.5569305656248223,0.429377079252962,0.49891821398676345,0.5797039269340089,0.43840568452190937,0.44439291703844375,0.25903423593337366,0.5520951481112999
0,0.5437130277771176,0.5195319544950213,0.1447648844132955,0.38138992562404966,0.5697818735390638,0.6924102826639451,0.5750715468036925,0.5240482970478089,0.9538189744736234
0,0.6347842380001909,0.4829010839739035,0.42264140658999394,0.6619932184173246,0.5630861524313077,0.3447969065037378,0.5907531808025769,0.3872887193535364,0.6203809939527822
0,0.4665783767044544,0.4206296916347103,0.13003377578543124,0.4923321678916191,0.7778777870877178,0.7336586928687934,0.6013842144070152,0.4403985594957734,0.5954479185372257
0,0.5595700344524542,0.5648963628760849,0.17819733678449276,0.4614091941008514,0.7553058661907857,0.27410149207529405,0.5393330220083368,0.3828725709604497,0.5302471501312225
0,0.8259406474734161,0.46251201354484195,0.3125867237490148,0.48090953726160185,0.5779226730403543,0.32320722688917675,0.5873381771301955,0.30579740480146606,0.6914796774381291
0,0.4844906105751412,0.5395534091809776,0.4112197663926634,0.536075017986067,0.5210529121149929,0.4434849843445305,0.38001818546892124,0.6134087899827095,0.7598016349145063
0,0.592054675708812,0.5949419797081522,0.17917862700264625,0.4722904472636487,0.6585884397610677,0.600856045803881,0.4941981034817414,0.5051191680814501,0.40282160356927815
0,0.069684142126573,0.6303125018258154,0.5060920087598607,0.5685779551198142,0.5814205308512788,0.4505115269117042,0.7258986384049442,0.5345076755048989,0.20495297219082115
0,0.5377843146612274,0.6453179137449901,0.1282100256132052,0.46602523027336096,0.5119760185267961,0.3459866603514961,0.5655917383205019,0.5153882555840682,0.4149006930296794
0,0.6974755809695635,0.2601889437114616,0.6314707056470845,0.7031414553952131,0.7136612661584743,0.5785485059713049,0.4891851727568839,0.47423517689477923,0.29770678341957774
0,0.7279760885227772,0.5953560657152014,0.21851786893173786,0.48316839913876525,0.4773705622750559,0.5016755883343604,0.5828255443715842,0.5839802420588439,0.36933686851924125
0,0.2089410228813643,0.7726957660620839,0.6388860594379524,0.5728492748509117,0.49541732308618724,0.38778795702234486,0.3490118902371873,0.5557304334818984,0.4213628703331949
0,0.5026251502738249,0.555801131095427,0.47930812716820204,0.5960313272190739,0.6208022605722137,0.5153681246681225,0.6800786909901316,0.5345076755048989,0.29834496060367405
0,0.4755566850361505,0.5735065788990192,0.3041246733527518,0.49958732432193337,0.6658452472254897,0.6547337223324521,0.22248910957204815,0.5370412755589026,0.4573502933480212
0,0.5003735814065247,0.6256619613477514,0.4314276838712383,0.5478686068323376,0.5811531668472913,0.3464404669969246,0.42470079151250995,0.7968991996290108,0.4045879675710536
0,0.5026251502738249,0.4738927582177045,0.5701127016138814,0.5798847182391639,0.6479061508813828,0.35001884020158663,0.5881755473143265,0.5709235742221502,0.43706431916408456
0,0.4448458515427223,0.4928581458776482,0.6346654152420523,0.6180299750941104,0.5797039269340089,0.6122961242564229,0.5229061062952756,0.3724228811858577,0.5954950513509847
0,0.4566257470827287,0.6138863043684931,0.31199973039290146,0.43478712218469967,0.4380457225740201,0.3089761306961319,0.4897565601980669,0.3313965854232745,0.5618317530825638
0,0.4348587492238435,0.4165748626388295,0.38167165057468927,0.5750748902156825,0.6926530018000119,0.3610801435331477,0.4392186700558195,0.60463130809504,0.5148579119744141
0,0.2829563604706613,0.45557230752747446,0.3892451344880933,0.5991100599830631,0.7442599259220211,0.4604466916307,0.6798957773160145,0.4794384380047719,0.49970994511658734
0,0.3053685480697683,0.6601972819564383,0.42323561059192916,0.4832252569089828,0.43432817709422145,0.5723586071958167,0.5338392030720304,0.534764913619984,0.43162337881230867
0,0.5215645350962533,0.6421506687614515,0.38163956074984173,0.5637610490322775,0.4293077554653154,0.5348340048825695,0.2423319632328872,0.5533107751642339,0.37449407978185406
0,0.7781060523426343,0.47263742612756776,0.4167318566877186,0.5720414958109062,0.5209754871651665,0.35273708789943553,0.585138285782517,0.3413588093561864,0.4131159757556125
0,0.48557838999499764,0.5465678393727665,0.5838946826620622,0.5244472465449058,0.5797039269340089,0.5053865704657741,0.33289804211773166,0.46839905143691457,0.40113870282234293
0,0.8211930323352982,0.5388530890370864,0.227188735142447,0.5388042300157649,0.5197419521680868,0.30783617432908755,0.6560046910391983,0.662101968386424,0.3180664201313687
0,0.4148741881377264,0.5371302607633046,0.7025479113232067,0.5492617754776805,0.4343909303780896,0.25241823539636893,0.4922229416405862,0.41015715755991183,0.6369944659633215
0,0.5026251502738249,0.4936273342213111,0.33067721253272053,0.5464745344484465,0.5798343988925166,0.30581893357491446,0.6888516807852046,0.5377318494122791,0.6497700482834587
0,0.4056664618147815,0.4886368355357291,0.2887745023478148,0.5625512430761597,0.5797039269340089,0.6389887637124865,0.49882585334331153,0.6556570345781466,0.34828343633343123
0,0.5559504009211338,0.5418508768618361,0.4017389144505416,0.48504872624853673,0.5739181536995609,0.33449027247738755,0.3780146266940907,0.11037595889253106,0.6798297652452392
0,0.451176465821152,0.5063553385403977,0.5308298959488335,0.6103465770703654,0.5261142754544069,0.4928794141248784,0.4614337428518911,0.4829645783305446,0.6528144234323223
0,0.6146696039621534,0.6152196202051046,0.37188323701603393,0.5524819423058657,0.5797039269340089,0.14551793194821427,0.5552852806951227,0.37127142546768643,0.4188548573654007
0,0.5026251502738249,0.4191146632366378,0.42623464345900886,0.6396611018550002,0.6842093913777461,0.38841099384030936,0.39035418902610675,0.5345076755048989,0.7063040148899555
0,0.50411090325814,0.4724196024112418,0.21029379606225582,0.5448416713906101,0.6770107618684171,0.37116980428770024,0.5423877558320161,0.4308205033011832,0.5740976795019417
0,0.34643601224356685,0.5050715140134907,0.5333994964430373,0.5592377700778358,0.46802155020714586,0.3693511666395784,0.3230179750365397,0.6848824696212548,0.4604623781694414
0,0.5026251502738249,0.5628831169769725,0.5136649271690958,0.47847993529375504,0.5797039269340089,0.3488464205127501,0.4314348252158271,0.5380499951053355,0.628686130944131
0,0.32577975256022595,0.42925118943738416,0.37136091130429694,0.5977480953421805,0.6357217268089139,0.24883678761970568,0.4354080506963933,0.6374923755996424,0.5055060949707506
